"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"0.10337826706821522","-0.632531336568198","-1.4953960551816206","-0.8239052157485847","-1.934479925610742","-1.6008706059137097","-0.008665982328421615"
"-0.07055490037297198","-0.0064019961770511126","0.5803369940366911","0.6234039466500402","-0.184782151477391","-1.6008706059137097","0.022930342621211425"
"0.10552559012305819","0.0010079006540279732","-0.8629450819046093","0.4878978161185023","-0.391637346186554","-1.6008706059137097","0.5723382842211757"
"-0.07791715084667786","0.766099409328279","1.5583536518016383","1.3401983987344808","0.9034213328641278","-1.6008706059137097","-1.9166392066536013"
"0.00797577134651657","-1.6996089482492789","0.8067333578705472","2.2021714838023776","3.179904704994356","-1.6008706059137097","0.046090755569728255"
"-0.34387844920913285","-1.0119141195245844","0.4095433310232831","1.76995771037003","3.236926246556865","-1.6008706059137097","2.287972714920915"
"1.7884133442366372","1.8885089124579024","2.5998274018341747","1.6771461941020067","1.0568951395122272","-1.6008706059137097","0.9879986755489019"
"-0.08129151564711987","-0.36600358810257044","0.530249782191242","0.5938727545778499","-0.22189333989388468","-1.6008706059137097","-0.06027842575343487"
"-0.15890190605739798","-0.6549209059708492","-1.0777370777784008","0.3770836754548961","-0.5726625603374321","-1.6008706059137097","0.030062522767611913"
"-0.010736615274147907","-0.6400334950268036","-1.4962656694514567","-0.8521458449159628","-1.9652561761855394","-1.6008706059137097","0.02362055360312763"
"0.18804414751578827","0.47666958332375636","1.319731567793261","1.096375259630462","0.34867563686446434","-1.6008706059137097","0.7784046073757234"
"1.896086257414516","1.8742951685570537","2.069739327068901","1.8746803252637847","1.5513454078877673","-1.6008706059137097","-1.7196223163729918"
"-0.09662953746733118","-1.4145800601939498","-1.7485387264953463","0.20852327906024257","-0.7335405524700733","-1.6008706059137097","0.5072283815943831"
"-0.4027764529987576","-1.7383408240712244","0.7290957190008559","2.1138825126184444","3.0754566688599505","-1.6008706059137097","-0.9924467018767653"
"-0.12239741412529062","1.3804421713788642","2.1586633494357206","1.3227410647202444","0.6287177365815159","-1.6008706059137097","0.46803973584373887"
"0.10491206925023636","-0.4733237270563744","-1.3884388351459045","-0.8213274432878347","-1.9173282972102015","-1.6008706059137097","0.019172527275264122"
"-0.7395994121705954","-2.001326441850797","-0.07432044000758409","1.58977732674386","2.9695982435394446","-1.6008706059137097","-0.0155680921475167"
"-0.08497264088397283","-0.49208751774996795","0.4959647157434314","0.5851064026067103","-0.23402659933309375","-1.6008706059137097","-0.05621384997108779"
"-0.17608049049603017","-0.8763346976618789","-1.262149576204535","0.32900697415191577","-0.6326244392623603","-1.6008706059137097","-0.45086115140511773"
"-0.06871433775453992","-0.20597370265104287","0.691326996954977","0.8987514483213749","0.1063028433266434","-1.6008706059137097","0.7522532801722586"
"-0.615361435426884","-2.063876581376885","-2.249346180333798","0.016551680892624182","-0.9680888198531505","-1.6008706059137097","0.4223324308195047"
"2.273094833755314","3.130587737266182","2.9624565091279966","2.9007329611025083","2.8160075271447167","-1.6008706059137097","-1.3778911902186797"
"-0.0251543557851376","-0.5991938514048372","-1.4574619674954798","-0.9004837206435027","-1.9970641744931656","-1.6008706059137097","-2.7665189957115075"
"0.035890971059296665","-1.4798789388087163","0.04230422559229414","1.6220167300127364","3.029491631226822","-1.6008706059137097","0.827562967309505"
"-0.21964047246542132","0.9998792257878285","1.8330478831109995","1.043707976413563","0.28808543630521855","-1.6008706059137097","0.35898640070204985"
"0.07116842124578265","-1.0662512512813667","0.8129149895142774","2.2233340146407583","3.245314323786101","-1.6008706059137097","-0.9363862321238998"
"0.08129151564711987","1.1707777726643072","0.680116809482851","0.8130823614682627","0.05382129892742563","-1.6008706059137097","0.24134377334103368"
"0.055216878552760675","-0.1996955699853523","-0.5066759660051422","0.4934727485448069","-0.4365353016634716","-1.6008706059137097","0.02339048327582223"
"-0.6524794482317908","-2.1371825890677973","-2.419842386912394","-0.08965803494150058","-1.0976414316461272","-1.6008706059137097","0.38398737626897644"
"-0.06902109819095084","-0.19964378252204895","0.6655438254630175","0.8981844654832627","0.10585994303335156","-1.6008706059137097","0.7260252628596884"
"2.5813890723415613","3.1464311174862147","3.4074441354545426","3.660421587686269","3.8244794464909644","-1.6008706059137097","0.15146296547458657"
"0.30123874854894095","1.432206086339189","-0.35969300176675156","-0.267508167658424","-1.237160443871828","-1.6008706059137097","-2.5923557579430034"
"-0.23007032730316948","0.8802098714690417","1.7348360658481596","1.010532373737492","0.252352017354629","-1.6008706059137097","0.3128956451323105"
"-0.038345054550528244","-0.8748656127132312","-0.994558969080091","0.38385299308825066","-0.571219015411923","-1.6008706059137097","-0.43092172303884313"
"-0.04846814895186547","-0.04568136555881582","0.5299605885964549","0.6793835678309791","-0.1169234994760493","-1.6008706059137097","0.22339828781137977"
"-0.7742633414842708","-2.7360242772717926","-3.1255838037697403","-0.4400128365011186","-1.5259160138657522","-1.6008706059137097","-0.098776860522163"
"-0.8500331692761167","-2.2540661118873992","-0.5751929325767117","1.4090151243286868","2.7093009902724425","-1.6008706059137097","0.6895974610367088"
"-0.07761039041026693","-0.16888151405654594","0.5664436516987879","0.8738016707406101","0.07614572969935393","-1.6008706059137097","0.7239546299139621"
"0.12975966459899652","-0.5445222838730652","0.8761493972269774","2.3069594813318326","3.378989842109253","-1.6008706059137097","-0.8861542106627077"
"-0.2497029952330444","1.9010680582880444","2.5491314582937434","2.907980082884802","2.970761570901223","-1.6008706059137097","0.013420769092684887"
"0.09724305834014185","0.28685408636112475","0.1246695560904597","0.6222340606653205","-0.2863390360608118","-1.6008706059137097","-0.370259846739903"
"-0.33160803175296377","0.5048233684730613","1.444377590010594","0.7230160531710424","-0.10321368756652458","-1.6008706059137097","0.03036928320402283"
"-0.08497264088397283","-0.17933814734849327","0.4781619388567558","0.8543366450657568","0.05071459744576757","-1.6008706059137097","0.7043219619840984"
"0.4659691028980125","2.5966280833956383","0.4663678793762475","0.20445362113765977","-0.673115644524226","-1.6008706059137097","-0.2569118654885392"
"0.05214927418871841","-1.888662709131088","-2.5172526649432774","-0.2866169440143279","-1.3380664656605974","-1.6008706059137097","0.005444997746168315"
"-0.11043375710552135","-1.3374600983997174","0.3372857866675224","0.5183383728520939","-0.3221257781577218","-1.6008706059137097","0.16112591922132416"
"-1.0847049031253497","-2.8774283747325744","-1.5133342814418387","1.0811494798644832","2.2099701667667233","-1.6008706059137097","0.43368256696647445"
"0.1530734577657132","-0.35433903981503084","0.8840609684337044","2.319571515347503","3.4184571966138395","-1.6008706059137097","0.01748534487504311"
"0.02024618880268561","1.71098341998383","2.4228137012002606","2.9029022892381184","3.0213983052255573","-1.6008706059137097","-1.250432228892726"
"0.12301093499809015","0.6561842215749549","0.48055629301127184","0.6983762285567183","-0.19472430393136356","-1.6008706059137097","-0.32324880986096427"
"-0.3558421062289021","0.3477100825440558","1.3423363388038834","0.653551232330965","-0.18739021413910545","-1.6008706059137097","-0.05782434226220329"
"0.07454278604622468","-1.498665883858185","-2.2101180663970497","-0.21915123876140416","-1.2559989376568057","-1.6008706059137097","-0.02929562167660135"
"-0.11963657019764813","-0.6234763241705066","0.14813724216167612","0.7566206515633046","-0.07124486498052185","-1.6008706059137097","0.6926650654007288"
"0.5644392029837758","2.770317731837865","0.9680002392900358","0.48530507463279476","-0.33594533210520755","-1.6008706059137097","-0.1555275412569448"
"0.004294646109663627","-1.2046825357421127","0.3194854985359549","0.5330034742451573","-0.30589790340809325","-1.6008706059137097","0.1532268379839131"
"-1.6522117104731677","-3.482226909461875","-3.456647474334511","0.3070605114640672","1.0206130084266727","-1.6008706059137097","-0.8545578857130859"
"-0.011963657019769276","-0.4335540379239486","0.8382791451115134","2.262138440657421","3.365691890189916","-1.6008706059137097","0.015874852583916462"
"2.582616114087183","2.05996804950488","2.728376445953418","3.428327321231788","3.7565915266002703","-1.6008706059137097","0.017485344875054272"
"0.08251855739274123","-1.298404438924194","-2.0426894698841798","-0.19357616197375893","-1.2251079087058139","-1.6008706059137097","0.050692162115791646"
"0.12730558110775378","0.6578517283285069","0.5248930594750186","0.7113110881977459","-0.17941296779223803","-1.6008706059137097","-0.11204424939664798"
"0.770275455811007","2.978639298156483","1.9504054918822242","1.0764241163652224","0.3673704036865239","-1.6008706059137097","0.39296011903380895"
"0.09632277703093141","0.6172396049511398","1.5117294092603117","0.9216125816963697","0.15179253777951487","-1.6008706059137097","0.27286340818156124"
"-0.15245993689290252","-1.05923001382479","-0.16901708352839045","0.6653824039854969","-0.1860899765942565","-1.6008706059137097","-0.007745701019200009"
"-0.1898847101342203","-2.033648562004103","0.11115195272050317","0.38866868546781025","-0.49048771848366474","-1.6008706059137097","0.11081720765102662"
"0.2595193291979818","-2.1493648884418413","-2.4131569030849866","0.6547340961016392","1.5606515333911408","-1.6008706059137097","-0.7674379217742812"
"-0.04141265891457051","-0.590601631916322","0.7654747741095886","2.1756977094968626","3.2698844227035964","-1.6008706059137097","-0.8774115382251806"
"0.24694215130540187","1.5471033577564466","1.2519436552483465","0.8750467948079832","0.018251939560224112","-1.6008706059137097","-0.08021785411970954"
"-0.09049432873924665","1.6015221302880394","2.361729598889478","3.1179045631242763","3.433885685745051","-1.6008706059137097","-0.1265386800167432"
"-0.0681008168817404","-1.6886559400444963","-2.360657268962243","-0.38759411572812225","-1.4625526429920626","-1.6008706059137097","-0.08458919033845637"
"-0.24479482825057008","1.5597936948641111","0.7571675050366421","0.3566077621893949","-0.46801847356059606","-1.6008706059137097","0.24295426563214917"
"0.023007032730316946","-0.7388499739190675","0.02132552728409776","0.7346064322266816","-0.10319977965360877","-1.6008706059137097","0.058821313680508094"
"-0.052456034625129336","0.31829549721495026","1.3465752544552767","0.7717546131675218","-0.030944347693371316","-1.6008706059137097","0.21005420882778927"
"-0.2162661076649793","-2.2127381636034342","-0.025596470896920513","0.31762084430944343","-0.5826208621394448","-1.6008706059137097","0.004141265891452586"
"0.3454122513911651","-1.6693580382287418","-2.069294135030714","0.7659802737662239","1.7362299247782245","-1.6008706059137097","-0.6510990262679807"
"0.2849804454195192","1.9202599623160106","1.7073873474302568","0.9849268955776592","0.15290300418546263","-1.6008706059137097","0.007055490037294965"
"0.10736615274147909","-0.818314798440928","-1.6617329656425206","-0.11605700368634057","-1.1315485479132785","-1.6008706059137097","0.022393511857506262"
"0.015644782256611058","-0.3907835563267085","0.765578467317249","2.173558843978886","3.2901885689328174","-1.6008706059137097","-0.876261186588676"
"2.6697360780259762","1.8443612725539056","2.5390607984745617","3.4798734087786864","3.9794072925842223","-1.6008706059137097","0.14279698314616496"
"-0.39326687947021993","0.7964741069965087","0.04647488699033597","-0.08328163222640905","-0.9734381874717124","-1.6008706059137097","0.0964761572491313"
"-0.4282375692203061","-1.40136522007835","-0.5810096701709647","0.5569299036323357","-0.322565202614762","-1.6008706059137097","-0.02177999098469558"
"0.0030676043640422597","0.27205116926054584","1.307697606763698","0.7775098158370447","-0.01864616402844198","-1.6008706059137097","0.1766940113688297"
"-0.22730948337553813","-2.033687321883648","-0.12090276596158961","0.2900536940356741","-0.6203002351126607","-1.6008706059137097","-0.004141265891452586"
"0.29080889371120394","1.7470607412442076","1.7106927442653903","0.99946482599918","0.1736635046297707","-1.6008706059137097","-0.04064575782355993"
"-0.1414165611823437","1.3133536703450182","2.1282293943424424","3.0532516131361143","3.4948631462306325","-1.6008706059137097","0.10468199892295328"
"0.4788530412270034","-1.1652753608215478","-1.5638735252825253","0.9398722104753587","2.0089770181230273","-1.6008706059137097","-0.44718002616826485"
"-0.04294646109659163","-1.129810032751409","-1.8520593826494636","-0.23858357374990424","-1.2805065626209517","-1.6008706059137097","-0.03895857542333893"
"0.035890971059296665","-0.9384949262640743","-0.26294024293669394","0.6609652922434927","-0.19372984751457384","-1.6008706059137097","-0.015568092147505538"
"-0.46872994682565505","0.41957505719407345","-0.31067707005916845","-0.30932395687018927","-1.2285887448085064","-1.6008706059137097","-2.532767543171485"
"-0.37639505546798746","-0.14594308254730282","1.1200085811432343","0.5869529276707846","-0.25437394583711165","-1.6008706059137097","0.14072635020043867"
"0.2742438301453825","0.9817034338156915","0.9912158324300961","2.4052251806294294","3.6414849727441028","-1.6008706059137097","-0.760229051518764"
"0.011656896583369514","-1.6067849695561676","-0.12032760454839538","0.32734865156402876","-0.5778379561480291","-1.6008706059137097","0.08159827608351965"
"0.11227431972394224","-0.5849485736926864","-1.4858427543875732","-0.09864803461879598","-1.109164259029178","-1.6008706059137097","0.04286977098749727"
"0.551862025091207","-0.8689035945388733","-1.2753511016148817","1.0305193809291748","2.154232010654878","-1.6008706059137097","0.004141265891452586"
